id,Rings
90761,9.452160931349244
90762,9.12056379772488
90763,9.245772680123068
90764,13.05941219037826
90765,10.779912650390921
90766,7.380104488259189
90767,14.322547641800139
90768,12.278136105025073
90769,6.02558134553695
90770,10.792208034118214
90771,10.203580562541484
90772,5.826738436231809
90773,8.075095726022532
90774,7.521438651914365
90775,9.470324690534706
90776,7.488464419029231
90777,11.62137429911229
90778,10.522824252221099
90779,10.228129798127846
90780,10.233343313310794
90781,10.923273537589978
90782,7.751242802509639
90783,11.790723044806565
90784,6.705295189225302
90785,8.197284971251461
90786,6.076349368879038
90787,8.817260131765043
90788,4.061777835534497
90789,11.296002437055574
90790,8.472717581747002
90791,6.784923709162511
90792,6.717747231745218
90793,6.550860995714466
90794,5.724725142862942
90795,11.317498197950872
90796,10.92153527586266
90797,10.078059145330876
90798,11.341917790409038
90799,8.181439027268997
90800,16.24056845906328
90801,10.196076275485279
90802,6.77923706443567
90803,11.03893625854462
90804,16.314913800252743
90805,10.602283508982106
90806,8.78826623229409
90807,10.199302898298821
90808,9.478616253565121
90809,12.510166014991583
90810,9.306038302457818
90811,9.31070074085003
90812,5.9956037661547334
90813,9.782002133832773
90814,7.368264222673423
90815,7.8902550894444134
90816,5.461684909813898
90817,9.946881633916554
90818,9.191960973653675
90819,6.9997670017466955
90820,6.838075514544052
90821,9.502027129190697
90822,6.965785327907158
90823,5.939717602082819
90824,12.622301784482913
90825,8.072232491053448
90826,5.491457788006094
90827,3.993431476108208
90828,10.10391539343005
90829,11.178084048330247
90830,9.375493937820835
90831,8.281538405523658
90832,9.275490324804805
90833,11.442089737132264
90834,9.620156330696847
90835,9.316763389028175
90836,8.677346135799194
90837,5.238137373493316
90838,10.940079645871009
90839,8.408979063029268
90840,9.374876023558734
90841,11.185414747777756
90842,12.417970224853889
90843,10.605553005222323
90844,13.76934303468347
90845,11.003084593008534
90846,12.125546358706412
90847,6.944097559107883
90848,9.272977372959776
90849,9.398747019516314
90850,8.912370980708925
90851,13.276932249819744
90852,6.27689622594613
90853,10.928739443454747
90854,11.958216412794197
90855,6.8995474662115335
90856,8.907009484517204
90857,10.816418044159553
90858,11.700805865015855
90859,10.399751833349631
90860,13.072238125516183
90861,9.487589443144469
90862,11.232567508892554
90863,8.744583576751403
90864,8.67280276168119
90865,14.666906281312091
90866,15.68632708365083
90867,11.3727709237825
90868,12.182928589660886
90869,8.013402699271712
90870,12.179272692049434
90871,11.929249289235297
90872,16.018692968636792
90873,7.94112641303578
90874,14.28508410684633
90875,8.357485915663235
90876,10.528678087561328
90877,9.16564703554091
90878,7.883533456718158
90879,9.109004248564954
90880,8.073874255929114
90881,12.84935165808648
90882,10.884263895750257
90883,11.307815785554652
90884,11.88450081997762
90885,10.353914263975156
90886,13.472496007253515
90887,5.414308651869768
90888,9.046149299089013
90889,12.348780986060792
90890,10.491647131505232
90891,11.255455790482312
90892,11.340122797092562
90893,4.1643086720838145
90894,11.367328989253686
90895,11.616507192940873
90896,6.546451323225935
90897,5.495155005129693
90898,6.055380958493622
90899,13.385215631527299
90900,11.447965667631623
90901,11.288753611522893
90902,8.483484543616317
90903,6.680608560915671
90904,7.067324430828194
90905,7.796399290002186
90906,7.4460023227091385
90907,10.072603508112513
90908,4.423675938511154
90909,13.96878022213009
90910,9.409456944157832
90911,8.219416980922686
90912,17.331181294132065
90913,9.022673485808362
90914,9.142850310788091
90915,6.73887967521369
90916,8.955542527380828
90917,12.600555136704322
90918,7.526609483863865
90919,8.75463909443485
90920,11.797181746789349
90921,6.852878617246905
90922,7.568672088531743
90923,9.685071078821096
90924,10.057602620574773
90925,11.025626195441681
90926,10.349061864715768
90927,10.35233230758867
90928,13.686850896254153
90929,12.315897148680529
90930,10.515347238772382
90931,11.384533790167687
90932,14.19044523516191
90933,9.86930918867236
90934,13.898370135481954
90935,8.487167402630053
90936,10.089691158186064
90937,11.604518253338938
90938,9.274486339630634
90939,9.293513271380945
90940,8.056118233940232
90941,7.445534699032386
90942,5.3632868747909805
90943,13.119830350024792
90944,6.967284216367002
90945,9.316727915710683
90946,8.967931177884498
90947,10.400211011836348
90948,10.760515490886894
90949,12.826691014009867
90950,11.258809268987946
90951,9.595756621118916
90952,8.116101883302099
90953,7.1644145088164
90954,11.069827028824443
90955,8.310382075426428
90956,8.17768477840207
90957,10.47325282243444
90958,3.886329291337293
90959,7.252175474514273
90960,11.028484523761566
90961,6.941689566833125
90962,10.971912458616863
90963,5.4647095376040475
90964,11.320307528099619
90965,6.386514350961489
90966,10.86329005719301
90967,9.511865487151898
90968,11.543571287172892
90969,9.804133999183364
90970,9.616147792994084
90971,7.448020988822364
90972,9.642142042237829
90973,10.754342570278077
90974,8.9030239466856
90975,10.897728545809038
90976,7.993096287434789
90977,8.423585499651914
90978,6.410068640762364
90979,9.09265889241166
90980,8.84536770393083
90981,11.955736892002239
90982,12.776323733269809
90983,4.051007286069412
90984,9.33851354135336
90985,6.317918598852774
90986,12.852449217273536
90987,8.572680283743217
90988,8.321175068202002
90989,11.998231682416678
90990,9.296516078549729
90991,8.01003732511044
90992,4.787200862318767
90993,9.01748504925585
90994,12.21560240987029
90995,6.969755649327919
90996,15.349930529300085
90997,9.524881088749583
90998,6.9224025836566065
90999,5.9941866650060405
91000,11.630188961220199
91001,7.373705423485031
91002,8.580119992919116
91003,10.857476775730195
91004,9.489662813030328
91005,7.719763890363017
91006,12.07720830771068
91007,8.155484201585693
91008,7.672209856616382
91009,11.530203787423748
91010,9.964598157474818
91011,10.086438556542593
91012,8.8687383153083
91013,10.177199659214708
91014,9.078576253306155
91015,9.315261131115218
91016,7.400741817372303
91017,12.096990257614639
91018,7.225946797101867
91019,11.038878605181434
91020,8.152257257577405
91021,11.151915392504192
91022,8.328186765699561
91023,5.213923137177485
91024,6.837797116881531
91025,11.823703486268208
91026,8.892826249240388
91027,7.281065852766332
91028,11.462061154862944
91029,10.278231013665778
91030,8.617060706529697
91031,8.350105965949734
91032,6.915221704755473
91033,4.459083589809326
91034,10.166742086139484
91035,8.801043813188787
91036,12.32202543462936
91037,7.06389792426096
91038,13.203514435654032
91039,11.381174946639288
91040,8.801476991005522
91041,7.631635503382169
91042,10.419624984750032
91043,11.51489742480732
91044,7.420652393802909
91045,7.819305458498773
91046,7.973915263026189
91047,6.879127008491107
91048,10.413302227271572
91049,9.951606250118383
91050,10.336671328015434
91051,8.692904652123595
91052,10.854187059184628
91053,10.399102168747753
91054,8.18008062885284
91055,7.247580386120259
91056,13.15047246559742
91057,10.752496290801123
91058,16.011708926305495
91059,12.988479396523505
91060,9.230579098603169
91061,7.90947399028113
91062,14.728431379719549
91063,8.375454927612452
91064,9.987427572880911
91065,9.188675761820924
91066,9.24338873980938
91067,8.971180060261922
91068,10.562605127509748
91069,8.82187727689283
91070,8.056670225943467
91071,7.88820729815808
91072,5.160919167271338
91073,6.090251862610598
91074,12.848531312970943
91075,7.153279080656314
91076,11.603019706754157
91077,8.017477807917931
91078,6.597632801429022
91079,7.210073845388287
91080,8.78293251667015
91081,7.488825871014825
91082,9.659365610612216
91083,10.314803631473154
91084,7.892588900429323
91085,11.930241582231847
91086,10.890759515205037
91087,11.988618108634103
91088,9.183071229780898
91089,9.451521842017257
91090,10.94919349492001
91091,8.962608070066487
91092,10.095319395355709
91093,7.098241795233412
91094,6.357057079908399
91095,10.729581515945881
91096,11.515604349755055
91097,16.145958678338264
91098,6.984130198474655
91099,6.725026387266097
91100,9.340381031695198
91101,11.405350510638351
91102,7.704722100158687
91103,9.013975541887607
91104,9.367440748967832
91105,16.009555240070686
91106,12.288175472363577
91107,6.5034546440162035
91108,10.473898843650328
91109,11.351822990844148
91110,12.840302020650892
91111,8.278407056693787
91112,8.299618752807607
91113,10.184914055471253
91114,5.984119597148837
91115,10.481882616304363
91116,6.125065793646378
91117,8.581841045403852
91118,6.553708729071962
91119,8.300879497991163
91120,9.4426731909017
91121,8.809207168893053
91122,6.328304118656813
91123,9.15794002675067
91124,13.366151782318132
91125,7.926303474018511
91126,8.464210999038878
91127,6.289608146945384
91128,6.821989507268025
91129,8.806369761996699
91130,9.062583761235064
91131,8.175726307178042
91132,11.778144594299398
91133,10.790331394239038
91134,9.893585066392996
91135,7.161613610055914
91136,9.946668590865487
91137,11.036432904350118
91138,7.893549303577652
91139,8.757092946000732
91140,8.686723721127912
91141,9.018706842985038
91142,10.943884426169461
91143,6.608249975022131
91144,10.547786454001514
91145,13.111855508672702
91146,5.478229107845345
91147,10.450265987762904
91148,12.195008679434334
91149,7.437996309479408
91150,14.664852262655561
91151,10.872432440190211
91152,9.12522957578205
91153,9.33767055413459
91154,7.39495994944714
91155,10.373242574090561
91156,6.685457067161595
91157,11.758630440193887
91158,9.471252357828952
91159,9.18793311044685
91160,8.86636450544491
91161,9.365409997188495
91162,10.633529275161502
91163,5.8544780213033025
91164,8.82137506937628
91165,11.922690688407755
91166,9.767369716854528
91167,8.582853164155832
91168,15.754138849758773
91169,9.017201394696592
91170,6.9263210161275275
91171,8.798602827176092
91172,9.138551471269917
91173,12.679712100914976
91174,6.27409637612911
91175,9.449462907862388
91176,11.006657081724516
91177,11.272247781572752
91178,4.4481903207227855
91179,14.133272625740794
91180,12.298778630951848
91181,9.301048528324234
91182,10.535679140273757
91183,7.147466338140433
91184,6.756960677410744
91185,12.44363630631798
91186,9.517070129861843
91187,9.130846169835355
91188,9.210102912670356
91189,11.312108042791344
91190,5.635171146590878
91191,8.284985663152447
91192,12.553921719494458
91193,7.887204126798155
91194,7.871600727614374
91195,7.86934025459529
91196,8.3866894436327
91197,8.264791765007544
91198,6.669131289950887
91199,7.022246759255303
91200,9.609912952682347
91201,9.555542394538618
91202,12.854916234790416
91203,7.914915165807119
91204,7.034350117421268
91205,16.918245762216145
91206,11.150284808472309
91207,12.660869508161417
91208,10.065607853184723
91209,9.767218365545478
91210,6.426251307734166
91211,10.17312271086653
91212,9.217501652836752
91213,6.019792855256238
91214,13.187520266265881
91215,8.644479942218723
91216,5.284023224873996
91217,8.190374946622185
91218,9.088918315254922
91219,9.866958302163747
91220,10.079414488090485
91221,6.9062876508650834
91222,12.768312053222516
91223,11.277967259043079
91224,9.643528652192895
91225,10.098984368957987
91226,11.250070294686108
91227,6.794493236488455
91228,8.951020095859953
91229,9.427549152921415
91230,10.813969760336644
91231,12.772705985900227
91232,6.99241793826234
91233,14.427616429926035
91234,7.3068524236388495
91235,9.087855144378594
91236,9.431323930593342
91237,7.318695789758632
91238,8.12680033368688
91239,8.620317464886782
91240,8.727125773023426
91241,11.696529058291393
91242,9.758306906741414
91243,10.255628623484302
91244,12.047800677574179
91245,11.613753166358082
91246,6.973513938366803
91247,9.596546942734193
91248,11.165846074335947
91249,11.191857741392408
91250,7.251411846257716
91251,12.53656897388951
91252,10.912903035868872
91253,7.819732351034041
91254,6.728842554113944
91255,12.656998950624647
91256,10.13700018187003
91257,7.123436348168416
91258,7.96790235126723
91259,14.820246970931976
91260,10.16052085073264
91261,8.26322915205105
91262,8.97237366299802
91263,6.081519674091221
91264,8.991351083150679
91265,6.82672034331277
91266,9.920433294123182
91267,7.8219323165521555
91268,7.1070154805623185
91269,11.721496293781021
91270,17.874711565403413
91271,6.81832264454102
91272,8.888046246018313
91273,14.264338782729567
91274,10.091549887190709
91275,9.302651466284443
91276,12.688081447681306
91277,10.763870149248575
91278,11.068970272034292
91279,8.360394261490052
91280,8.741782259202079
91281,7.270541677705579
91282,11.346258061557254
91283,9.646808879235692
91284,9.070042909585306
91285,9.431718656055788
91286,8.54772523498016
91287,9.36372959343824
91288,9.562335433695486
91289,9.223500354488072
91290,7.350748474850118
91291,7.162509037514481
91292,16.745243589794804
91293,9.682856100758942
91294,8.962886991029642
91295,13.935218493599976
91296,9.278429610646128
91297,11.311020045074462
91298,16.457770115305884
91299,7.882300651487611
91300,7.903313655027711
91301,8.937429917912688
91302,9.278207624608925
91303,9.483364601252447
91304,11.090914340377882
91305,10.169827924585931
91306,5.839450951957263
91307,9.196143022685295
91308,10.775297590791745
91309,12.252242737110885
91310,12.063128388248607
91311,8.163072595800074
91312,10.268639224069117
91313,9.554356290767704
91314,6.321070662299482
91315,8.933450093542156
91316,7.276932091135671
91317,9.739320516439705
91318,8.33250855048507
91319,7.317747316888665
91320,8.094932008619832
91321,7.930391877103528
91322,4.346125528600886
91323,8.913568079950881
91324,7.161779981879019
91325,7.1082832832069975
91326,10.736133217885449
91327,14.42788452540253
91328,10.693239516957771
91329,10.092117822021159
91330,10.054286466593995
91331,9.205638959604638
91332,14.672764686085458
91333,8.320303995011542
91334,10.372816745344764
91335,4.239017065414538
91336,13.44212328901294
91337,10.433036592529788
91338,9.904783445462426
91339,10.590499766950753
91340,7.514285702908509
91341,6.101187219801707
91342,9.7201862172425
91343,7.191520564451801
91344,6.682351874003583
91345,7.337217519959757
91346,7.887109879088126
91347,12.107298636066066
91348,9.384519834758326
91349,9.999987025690357
91350,4.006206488647621
91351,11.98996383946664
91352,9.019070312427445
91353,10.410340396099057
91354,9.042817682140903
91355,7.490971189039958
91356,11.942126357677111
91357,10.80454210030355
91358,17.01701369239091
91359,11.649447844896752
91360,5.743305066000613
91361,9.440620422747783
91362,8.522135726199288
91363,12.439543240186829
91364,8.639522847931817
91365,8.42008567696139
91366,9.70089494649606
91367,10.932150764499145
91368,6.973838881688476
91369,9.053268968451288
91370,10.448838892975232
91371,8.13224049959917
91372,6.867663897353818
91373,11.243018402520423
91374,6.599531760743818
91375,8.835081304356212
91376,8.482210328851142
91377,9.550600594344388
91378,11.25967186344889
91379,7.1226506252128
91380,9.158755888832008
91381,10.594443213587361
91382,4.347672293583022
91383,7.243383642454932
91384,8.458267516946528
91385,10.91207020267942
91386,9.551808646689768
91387,10.853065078540055
91388,11.597506059402374
91389,5.777796643384625
91390,7.62805057319437
91391,7.469651430804421
91392,11.672142088700102
91393,8.69987361237595
91394,9.651871047959656
91395,10.103044356961103
91396,9.964932903277788
91397,11.445476956492485
91398,11.511830818810806
91399,7.885741478081828
91400,6.51213443024222
91401,9.131608810968416
91402,12.578794921039137
91403,4.828880788806662
91404,8.993801231978988
91405,11.64400110007893
91406,12.784359871023678
91407,7.314561457638397
91408,8.335679206238762
91409,11.559370152828336
91410,9.097330815436475
91411,10.921421882000494
91412,12.802700263117629
91413,8.971396608740847
91414,8.124440255723854
91415,9.071101381857304
91416,9.20820216135111
91417,9.028075920745627
91418,12.5533614627778
91419,11.887871982802803
91420,11.953793944983186
91421,9.560099026584965
91422,9.410434327449646
91423,13.458158978395417
91424,7.016946365983957
91425,9.550095347164898
91426,7.687409200274685
91427,8.688232146128547
91428,9.903393761516469
91429,7.585705156903833
91430,14.425865461340283
91431,6.511319922667957
91432,16.141805680077198
91433,7.194057882487475
91434,11.075421002215574
91435,10.554475872794407
91436,11.90496886774568
91437,11.14208390826673
91438,8.196287756322754
91439,13.107883461495963
91440,12.369641718832497
91441,7.414575926881318
91442,9.906547257384366
91443,15.211310911295623
91444,10.661044886929604
91445,9.497242470848281
91446,6.608701943627371
91447,15.747382800326658
91448,6.981597097215534
91449,10.429705041209376
91450,13.885331620613208
91451,12.521854391408471
91452,10.570179070257698
91453,8.171452563210831
91454,9.707371651755475
91455,16.14720245633842
91456,10.552545541702372
91457,6.40192984366443
91458,9.111378507970874
91459,10.33211658911786
91460,10.110534304992992
91461,10.275680061226574
91462,8.188099816230649
91463,11.301769375930313
91464,8.988654671980628
91465,9.52110085191941
91466,10.149252751176093
91467,17.850850067634173
91468,10.748138573474783
91469,12.33134006313181
91470,7.400150233058104
91471,10.189264599529803
91472,4.173138059912053
91473,9.71379768396761
91474,11.032834803955529
91475,9.683621378436875
91476,13.758405086707652
91477,7.114481512326186
91478,8.573932743016538
91479,4.3263438001662955
91480,12.036434824301342
91481,14.666223205723593
91482,9.367630596033136
91483,8.256634382567857
91484,6.234973904344878
91485,9.652687701788055
91486,9.643561702971041
91487,9.163080021238562
91488,12.27660378221486
91489,13.821983631629047
91490,10.332270199817426
91491,7.453332582562395
91492,9.909074239354538
91493,7.405500010184374
91494,10.88755592411853
91495,10.320111988334565
91496,10.038363608466199
91497,7.797092500116131
91498,7.796940796966089
91499,9.174959093887754
91500,9.393599039052425
91501,10.015092513900012
91502,10.233757675644446
91503,9.258903005289943
91504,7.829728148717445
91505,7.757642869688873
91506,11.45577244405629
91507,10.852819410467724
91508,8.450288395280891
91509,10.536826390410582
91510,11.465021885415407
91511,11.08259209210288
91512,9.625169756965985
91513,8.263857720368332
91514,7.7262394508110495
91515,9.4124630875626
91516,9.655956341052217
91517,4.3383056331437455
91518,10.155996898611996
91519,6.891578380333373
91520,6.8410666557068955
91521,11.400342787591875
91522,7.720975100695647
91523,11.779730490015043
91524,6.985060544299397
91525,11.663097232631829
91526,8.059897575022497
91527,8.425681322991682
91528,12.591737053994628
91529,10.223765908935636
91530,7.012120617806727
91531,10.20347287023186
91532,15.416394004815723
91533,14.722285876402715
91534,8.729498476752248
91535,8.716650838653647
91536,9.612258950475876
91537,12.310696131577757
91538,7.843339407002198
91539,8.67402032040841
91540,11.611522264254036
91541,9.046759780997952
91542,10.43742710275866
91543,18.107452828578264
91544,9.232813645765138
91545,7.257454307936576
91546,12.264536217111392
91547,9.076828650228542
91548,10.438090994162186
91549,8.174117030199584
91550,8.637000549724204
91551,8.750898601657237
91552,9.445432104059531
91553,9.807526192885554
91554,6.50539429534409
91555,8.019777301263902
91556,5.724553131676437
91557,10.87820892279732
91558,13.90365884887956
91559,7.948270387546524
91560,9.111918023245414
91561,9.656663099714098
91562,9.595819296471953
91563,7.462718724048319
91564,11.142580555398006
91565,12.43539140094937
91566,5.682812104900387
91567,9.332557233485627
91568,11.003434374218251
91569,3.90729428997875
91570,9.556533999108968
91571,9.180562207492713
91572,11.859872529392998
91573,8.04680318784595
91574,10.29718374850584
91575,9.959697652728124
91576,8.936209665569466
91577,10.663637786685367
91578,8.677404586441728
91579,10.484554805372987
91580,10.81895696711301
91581,10.235756712363138
91582,11.00749335772819
91583,8.919387089345285
91584,9.312507369002603
91585,11.449588268665437
91586,11.855772661260353
91587,6.419055538400612
91588,10.731459345472416
91589,5.755816125597593
91590,10.458898383691356
91591,5.490806568794656
91592,7.182174521239916
91593,5.41802210624719
91594,8.234186939320107
91595,7.846641092164508
91596,7.062499662713462
91597,9.304363469666594
91598,11.10088560156765
91599,11.282138774484372
91600,9.072972086383519
91601,6.551786083169629
91602,11.136783325990104
91603,8.073328546266751
91604,9.547910752810862
91605,8.453243422438167
91606,10.081040629433069
91607,8.58071075656492
91608,7.496547777549117
91609,15.134628961910808
91610,9.46973117404147
91611,9.447712877728323
91612,11.91237454341621
91613,9.72217300718702
91614,11.685108211482326
91615,9.3707937803098
91616,8.612108553412806
91617,6.628347798703054
91618,9.074600473360327
91619,8.956466446108479
91620,6.381073901435842
91621,9.868557306793157
91622,8.539059252306815
91623,16.85599230694007
91624,8.672406972662248
91625,6.084718894341021
91626,9.509117493100433
91627,9.780317841677256
91628,10.808926277557148
91629,10.020775657460398
91630,10.40550051900636
91631,8.439180502609823
91632,10.04127967126223
91633,11.689292685533822
91634,7.534670917829756
91635,9.657248219745444
91636,6.957671055350006
91637,11.304338010743436
91638,10.916729406818472
91639,9.710468739834232
91640,8.436558906444647
91641,5.658054677253301
91642,10.65067295023027
91643,8.659300554469347
91644,10.432106105885964
91645,5.799037863151595
91646,5.70792677216034
91647,12.833399431376689
91648,8.811659491651245
91649,10.277263681484351
91650,9.1387618079993
91651,8.37570207710609
91652,9.75890289576089
91653,7.181273096277893
91654,6.517063299857975
91655,13.462613957435385
91656,5.426021089833071
91657,7.427886255129728
91658,6.253869432402377
91659,9.945508006183022
91660,10.2252152552816
91661,9.025604453329981
91662,7.244200052141815
91663,4.107259322790533
91664,9.897082366130046
91665,8.587780056211592
91666,15.160052090037285
91667,6.513122633913574
91668,18.586301409546042
91669,9.617485493275177
91670,7.2213811224045035
91671,7.41067114085696
91672,7.252775325452968
91673,10.163861731729146
91674,10.539158348280132
91675,10.460582410135588
91676,9.31011282802541
91677,14.450281756887716
91678,6.2766713713189555
91679,9.63167896099085
91680,13.270688088333156
91681,10.790090356296627
91682,8.295223008444605
91683,4.565801687154298
91684,10.240624351931057
91685,7.14649903883737
91686,8.642507757906838
91687,10.339815170269658
91688,17.210611344165603
91689,9.63446763834627
91690,7.528484893320639
91691,4.78771297507975
91692,11.66010404662655
91693,9.408183587338154
91694,9.628331656020965
91695,7.445008457704701
91696,7.0715109966151894
91697,9.313648105014277
91698,4.0136779507383125
91699,10.75881296563291
91700,7.848925908228489
91701,11.447144203197803
91702,10.623639109489606
91703,10.607334411847106
91704,7.799176107242247
91705,7.53554492837309
91706,8.966733377368776
91707,9.675660281488941
91708,11.654154330093709
91709,11.249851885133033
91710,10.186452597361237
91711,15.850907228270955
91712,11.172744242583041
91713,14.212878341022876
91714,13.808389398638031
91715,10.216073597896457
91716,13.52993538901331
91717,12.11036499838822
91718,10.079428071453652
91719,13.468425673838766
91720,9.91188227847548
91721,10.805409808271873
91722,9.121216154655176
91723,14.326848916563982
91724,7.192103382190651
91725,12.634347239521079
91726,8.522463032969107
91727,4.345004626661055
91728,8.58675760483072
91729,12.939245461856505
91730,9.799789478890766
91731,14.037191684354372
91732,7.154363413507838
91733,11.781070863244874
91734,11.946498393397203
91735,7.72484693557599
91736,6.06064803431662
91737,8.050400095846054
91738,8.699706902843248
91739,10.271730621618573
91740,12.940025603085468
91741,9.569211389236198
91742,9.86672578724761
91743,8.347292814663152
91744,9.622263879543855
91745,7.835399128651592
91746,12.435790271186075
91747,8.12028198127092
91748,11.17159461844534
91749,15.12564647286568
91750,8.9296667219157
91751,6.044793740867684
91752,5.966130539222434
91753,7.03281921223379
91754,11.094895440281487
91755,8.217511963150752
91756,9.730605284278523
91757,10.864316427577865
91758,10.292610932628364
91759,10.40128948645721
91760,13.758482733401383
91761,7.95136495158509
91762,9.96147669312522
91763,4.841136725839629
91764,10.930555454500631
91765,9.776928193827878
91766,7.5888508659530824
91767,8.204359602609754
91768,10.388693006761876
91769,13.216977205513722
91770,6.765249171620528
91771,13.941430786130617
91772,9.238503652165704
91773,9.448615723745162
91774,11.499999131161003
91775,5.921939429490582
91776,10.746598474175002
91777,4.32364892161963
91778,14.922713741569368
91779,9.080213502460854
91780,6.676549112869152
91781,9.257441239987898
91782,12.856015132326347
91783,9.541002354934278
91784,8.452205038920972
91785,11.57674449823424
91786,9.234166926585045
91787,11.797917006075426
91788,12.024400553795886
91789,9.165725140229883
91790,10.859187271499861
91791,6.956539699244681
91792,5.57818620643248
91793,10.870774836146449
91794,9.831350196389408
91795,16.73896247426994
91796,7.310381479333392
91797,13.993313730942734
91798,8.04505986745823
91799,13.018519393076845
91800,10.711247866873059
91801,8.863224036825684
91802,10.993151253382004
91803,6.1093808827815295
91804,7.187177567977225
91805,13.24188415674331
91806,7.5966306828881045
91807,5.471204449126267
91808,10.23788828520679
91809,10.603409195937452
91810,12.60712570245385
91811,10.57848476649427
91812,6.935951032488569
91813,7.42355714123925
91814,10.377074522358553
91815,9.920898308654618
91816,8.88937333257436
91817,7.297645510390303
91818,7.076699013959077
91819,6.070750251454527
91820,8.959680523677129
91821,5.8662278908539935
91822,10.136140180458172
91823,12.26589035849899
91824,7.154519282207367
91825,9.137131533551429
91826,7.753021972707526
91827,9.68653176031551
91828,8.925731181279408
91829,12.03887250031128
91830,6.836785784129975
91831,8.653227958855176
91832,7.302697630137371
91833,9.360998486757556
91834,10.28863893567243
91835,5.475456368156957
91836,7.674878918275309
91837,8.750451636514061
91838,8.5651212421294
91839,11.192258580072613
91840,7.441948181578673
91841,9.662202853292516
91842,7.270768803140373
91843,11.415496309017612
91844,4.702841618292159
91845,12.101141991530454
91846,9.978295308141144
91847,6.583466204022481
91848,9.740589901517355
91849,15.032066673499898
91850,9.114427083049467
91851,10.256255353006946
91852,14.354996332163726
91853,9.70909079508386
91854,7.00336809128731
91855,9.318399715069017
91856,8.329786489837684
91857,7.822018527488096
91858,9.260435858341925
91859,9.09047856959975
91860,8.852928793611985
91861,7.429648881309286
91862,8.930332431902244
91863,7.178990306765355
91864,4.399812416251412
91865,12.446150951820195
91866,6.591652003599998
91867,9.971606175327778
91868,8.9592912793047
91869,9.265875438207267
91870,11.052219137772873
91871,11.093854905637805
91872,5.05358772697522
91873,12.450543579169736
91874,9.986023065016322
91875,5.826833097646091
91876,8.710600404139598
91877,8.294322042295212
91878,10.188269821805346
91879,6.593991500842856
91880,10.568174453064344
91881,9.211192837292618
91882,14.73482563993079
