id,Rings
90867,11.38618830014159
90868,12.20406662463658
90869,8.010448501953421
90870,12.091141126576861
90871,11.786405456521448
90872,16.03139911492872
90873,7.935902106137933
90874,14.208304400481925
90875,8.354734181131095
90876,10.526662709896156
90877,9.172026990767119
90878,7.882913946695107
90879,9.101904543906194
90880,8.085440676966758
90881,12.73488153808041
90882,10.909489396095706
90883,11.33676304287229
90884,11.871155571623698
90885,10.358145349736668
90886,13.404469433329924
90887,5.424557298766457
90888,9.042336999406414
90889,12.310930206036469
90890,10.392919497725666
90891,11.205942179672086
90892,11.282578264543101
90893,4.16005862727626
90894,11.360929035154914
90895,11.60724994354905
90896,6.570111769963868
90897,5.4798091942459495
90898,6.052854540549797
90899,13.539295172830883
90900,11.44949034254973
90901,11.216521753312035
90902,8.463411434837063
90903,6.704131353720063
90904,7.060949661002908
90905,7.794511070116114
90906,7.449738571954464
90907,10.079192079457654
90908,4.455470245881882
90909,14.006450259321944
90910,9.430881575743939
90911,8.240756085536308
90912,17.457194411964167
90913,9.02448234845903
90914,9.15846714464626
90915,6.757966988786093
90916,8.947315244988417
90917,12.513641681841849
90918,7.538531512221663
90919,8.775554443177517
90920,11.766617257146455
90921,6.863631338133128
90922,7.571556981421322
90923,9.672100709488989
90924,10.126529682810078
90925,11.018250082759469
90926,10.320775949743062
90927,10.338201328064489
90928,13.572779838918333
90929,12.336915960723166
90930,10.52203741643082
90931,11.391665177358096
90932,14.144732983088474
90933,9.86301573444433
90934,13.837235966327222
90935,8.50103540773083
90936,10.082515487806818
90937,11.604721002535145
90938,9.30407327072011
90939,9.302717541993582
90940,8.036529818617524
90941,7.445731382409134
90942,5.35988312703404
90943,13.108606915854907
90944,6.952741841040682
90945,9.342774367424033
90946,8.94506483441916
90947,10.41426026589892
90948,10.751992928420625
90949,12.843614853561668
90950,11.248648171676887
90951,9.594096164397639
90952,8.122929537485495
90953,7.165656353843179
90954,11.16414148512366
90955,8.327903522750761
90956,8.178974273810077
90957,10.494889367668025
90958,3.900787621023599
90959,7.272456158816784
90960,10.974707584786632
90961,6.938588593763731
90962,10.97204878901114
90963,5.462391422224786
90964,11.3083547889586
90965,6.354588961334092
90966,10.789796194003669
90967,9.48058116229177
90968,11.55463016930707
90969,9.815216580758822
90970,9.6499915777765
90971,7.455163326567371
90972,9.66051669070092
90973,10.772629715366218
90974,8.881080336652678
90975,10.883300076255404
90976,8.033733385016012
90977,8.40667401640844
90978,6.407638102981955
90979,9.08721892743566
90980,8.921715730240477
90981,11.97277832277506
90982,12.808460810671278
90983,4.037255669236906
90984,9.345130272836565
90985,6.310019847527153
90986,12.938799654641098
90987,8.549883812313132
90988,8.285986509582552
90989,11.9304107727346
90990,9.262991225219412
90991,7.9689164044942515
90992,4.779686470233051
90993,8.979913927911998
90994,11.97719334784378
90995,6.942541106963754
90996,15.485205820569146
90997,9.50435863108694
90998,6.929668647616382
90999,6.021946567986585
91000,11.634046932960645
91001,7.373170430240929
91002,8.550401990209922
91003,10.834113595308589
91004,9.502520135832523
91005,7.754258698686412
91006,12.086332946526834
91007,8.199460362311694
91008,7.68235922277629
91009,11.553279264757151
91010,9.983718780637776
91011,10.062034804713074
91012,8.885760689120897
91013,10.143201674680883
91014,9.103930550829245
91015,9.299674789492846
91016,7.399868822379593
91017,12.112423639873246
91018,7.237067316568604
91019,11.021272996586685
91020,8.110879578672781
91021,11.163636092855333
91022,8.320540277705156
91023,5.224540762132291
91024,6.848709695794684
91025,11.763716765824348
91026,8.894122647442392
91027,7.306035863519066
91028,11.408499557900976
91029,10.280916415366883
91030,8.677677437466011
91031,8.324736622913647
91032,6.910447002727529
91033,4.469869855644579
91034,10.079196644814939
91035,8.760350271802546
91036,12.365879997109841
91037,7.0679519321973885
91038,13.245238224559314
91039,11.316849894356132
91040,8.820028285480337
91041,7.627405774810645
91042,10.433726846325786
91043,11.466799621734832
91044,7.401098219838911
91045,7.8016988486419585
91046,7.9813952551392795
91047,6.881298528260881
91048,10.389327495424494
91049,9.952674390856277
91050,10.318162498203867
91051,8.657583270530889
91052,10.875436197348856
91053,10.372820601728717
91054,8.198284100258665
91055,7.244494340805188
91056,13.181168260579257
91057,10.840888847010758
91058,16.043314671134144
91059,12.947853784152898
91060,9.242751276502005
91061,7.9150332275151385
91062,14.790574679482077
91063,8.370416805685068
91064,9.956830035543065
91065,9.21839480669865
91066,9.240398600112401
91067,8.955752426202022
91068,10.519785643563399
91069,8.819790391779547
91070,8.054811851408596
91071,7.9113178832833615
91072,5.144698513727477
91073,6.100130291827717
91074,12.687763764526514
91075,7.155946776779052
91076,11.555911594537065
91077,8.020275069254442
91078,6.606436935026507
91079,7.222171332816041
91080,8.79405777301055
91081,7.47595915776243
91082,9.64579175074142
91083,10.29531821657997
91084,7.9036794434441955
91085,11.892740754632205
91086,10.852972928440302
91087,12.001041582390103
91088,9.194535560889527
91089,9.434034447738435
91090,10.939199865088263
91091,8.968100838364247
91092,10.106946770141722
91093,7.093103997685292
91094,6.363705310004311
91095,10.747213093611268
91096,11.476640763932869
91097,16.10263958384414
91098,6.990877840241072
91099,6.735144672265663
91100,9.238680130597437
91101,11.360970033597958
91102,7.710320877295931
91103,9.031768939443173
91104,9.37055208845417
91105,15.900139757485935
91106,12.278285808444348
91107,6.487929646514238
91108,10.45985137420472
91109,11.349414724632314
91110,12.799163377816274
91111,8.282064054472858
91112,8.291615697255802
91113,10.211388549532368
91114,5.933608552116338
91115,10.584460330639084
91116,6.0873521360471425
91117,8.581571478805415
91118,6.538163481438753
91119,8.263552043921253
91120,9.529872282654424
91121,8.77236318276977
91122,6.304462351896123
91123,9.178285910116495
91124,13.333828062698583
91125,7.880547416021198
91126,8.439385572372384
91127,6.257304191882942
91128,6.816990283376174
91129,8.769470640245823
91130,9.057870150692528
91131,8.191470056459263
91132,11.787455093826793
91133,10.793779227061382
91134,9.927578804214903
91135,7.162549969180715
91136,9.95085390413079
91137,10.981137253286834
91138,7.882562869587305
91139,8.783692951664602
91140,8.686718614630738
91141,9.020467409204711
91142,10.976682388932765
91143,6.595446623687776
91144,10.58519867731909
91145,13.147017671594291
91146,5.4960068240510545
91147,10.473977710451607
91148,12.158930186178168
91149,7.421630530747047
91150,14.608217062531772
91151,10.870953882756927
91152,9.137822292517884
91153,9.35721249614614
91154,7.426823818183678
91155,10.355228715946067
91156,6.671649461905992
91157,11.746699560098472
91158,9.340936646210439
91159,9.187542507993848
91160,8.8150800227227
91161,9.397048288378054
91162,10.684302340202708
91163,5.8338180015807035
91164,8.862753709376594
91165,11.905897567294833
91166,9.791436586592983
91167,8.621473982779623
91168,15.617367473404396
91169,9.027508461343858
91170,6.92617148586206
91171,8.842919931925575
91172,9.13245310749494
91173,12.679188332554206
91174,6.274920774019704
91175,9.485967973943692
91176,11.041008903189889
91177,11.261321804953837
91178,4.45103083165971
91179,14.176162717468364
91180,12.21703533937771
91181,9.280321642468694
91182,10.51431804371643
91183,7.1378534379952185
91184,6.74513260562724
91185,12.614739356907286
91186,9.535233335224621
91187,9.09127966101713
91188,9.159774849580272
91189,11.416520665982775
91190,5.635194833732309
91191,8.28206947475194
91192,12.673743940255763
91193,7.812633285237689
91194,7.879534503006621
91195,7.866333135115928
91196,8.37359141564351
91197,8.274998437815343
91198,6.677359840474652
91199,7.0053484640142685
91200,9.579866329974106
91201,9.584041097821906
91202,12.865472140702478
91203,7.932712076132896
91204,7.024913489519717
91205,16.91038894211626
91206,11.081132736509854
91207,12.619152909760372
91208,10.115107628328014
91209,9.769674604466351
91210,6.422416150569286
91211,10.175041045290786
91212,9.221555116926899
91213,6.0104438100650395
91214,13.213544441831187
91215,8.642978567301126
91216,5.3026813892549844
91217,8.189046081826328
91218,9.090595153533684
91219,9.873047379824856
91220,10.097033443210583
91221,6.910940298996348
91222,12.695493734902023
91223,11.235721466267314
91224,9.634124905227026
91225,10.054568664841279
91226,11.255048231298137
91227,6.816213340134838
91228,8.949560087629537
91229,9.440648960411664
91230,10.763147588029751
91231,12.71776234302063
91232,7.015533961559811
91233,14.484824377213963
91234,7.312423074182583
91235,9.116180796877902
91236,9.459785143575067
91237,7.338111913724397
91238,8.100569176613066
91239,8.614734479969515
91240,8.668853123567546
91241,11.74003089997496
91242,9.763274411380342
91243,10.177264167460343
91244,12.040904317416484
91245,11.56703933269802
91246,6.963205537879094
91247,9.609030921299459
91248,11.197220858760227
91249,11.258855946901917
91250,7.191491625774125
91251,12.565362263843035
91252,10.913404132328433
91253,7.811097399429938
91254,6.701324406772906
91255,12.620278718236817
91256,10.148246602063605
91257,7.122425677749657
91258,7.996919791208629
91259,14.792078240710476
91260,10.182119435028945
91261,8.249266022383502
91262,8.965112042546414
91263,6.0644583543338
91264,8.98505749076266
91265,6.815957819353022
91266,9.89953752846762
91267,7.863351978161571
91268,7.103359363840161
91269,11.636214390738672
91270,18.140921653883154
91271,6.817343627292521
91272,8.89084283727376
91273,14.431520261677766
91274,10.052573222807967
91275,9.276612706501176
91276,12.757749756260866
91277,10.691508559366065
91278,11.118916203240646
91279,8.348886795851431
91280,8.767804823539992
91281,7.291089641301234
91282,11.317116769001757
91283,9.603619309726199
91284,9.044207875817168
91285,9.431903376224385
91286,8.554543179954807
91287,9.36909623913823
91288,9.550312879997401
91289,9.250660523965239
91290,7.360529857465673
91291,7.165288445747203
91292,16.73922129504383
91293,9.73438249748224
91294,8.98572366144315
91295,13.875533918924964
91296,9.294702960596668
91297,11.329126420697895
91298,16.35344951382687
91299,7.892251696712947
91300,7.915728406100769
91301,8.94561729042791
91302,9.306109768301484
91303,9.474932716105455
91304,11.042630867538678
91305,10.19724039112318
91306,5.881324055293258
91307,9.209083707709306
91308,10.859559275981367
91309,12.204966818144186
91310,12.173474518201797
91311,8.175982006543267
91312,10.266104143443453
91313,9.545745009928392
91314,6.329735297557513
91315,8.970302090214684
91316,7.282874996204878
91317,9.72581800851473
91318,8.331725845334683
91319,7.308201561714139
91320,8.04520276649246
91321,7.978693738850273
91322,4.327497318448669
91323,8.916048249639543
91324,7.194622080541668
91325,7.113708517510554
91326,10.7637693226476
91327,14.406559976516712
91328,10.679694451953617
91329,10.140663066791518
91330,10.10372110199133
91331,9.19585138284007
91332,14.771582916231889
91333,8.286551323524979
91334,10.40816806127601
91335,4.255273881642924
91336,13.463694686919945
91337,10.473032898299277
91338,9.876324284134988
91339,10.576019627217034
91340,7.532832308096712
91341,6.115876608901782
91342,9.723896276116957
91343,7.190031962985419
91344,6.674673888010902
91345,7.3454229818303425
91346,7.893493570576725
91347,12.154959397364241
91348,9.449995582300915
91349,9.998342505528806
91350,4.015331802658196
91351,12.068028666889045
91352,9.040817524143351
91353,10.398468771458372
91354,9.03549897504302
91355,7.511915942426624
91356,11.937327415560313
91357,10.75932996069981
91358,17.18582677975778
91359,11.771141558374449
91360,5.741435669310832
91361,9.462705261801515
91362,8.526174159506096
91363,12.534202400273072
91364,8.558401387487672
91365,8.385742081818357
91366,9.731871084324332
91367,10.879141365549751
91368,6.9758897636742905
91369,9.050155254550956
91370,10.518572560059093
91371,8.121482728533149
91372,6.882914442351203
91373,11.191684171152355
91374,6.61576221496289
91375,8.848173641603205
91376,8.49473178043259
91377,9.591689612906901
91378,11.256330934347648
91379,7.123424858575898
91380,9.158719490981134
91381,10.604013244052405
91382,4.358529467679767
91383,7.258537466468933
91384,8.467471802124813
91385,10.949573439806018
91386,9.572204419192369
91387,10.900515836249593
91388,11.617992919315268
91389,5.710547885113632
91390,7.610289492493891
91391,7.47161923705605
91392,11.655123205414037
91393,8.666720322476628
91394,9.627885955358439
91395,10.134022693300333
91396,9.95161527241711
91397,11.448664277366953
91398,11.50906178056642
91399,7.911553595589499
91400,6.518531077395475
91401,9.131182963144596
91402,12.654003187346703
91403,4.818718747138014
91404,9.013671417354733
91405,11.660530054900747
91406,12.904463826245575
91407,7.3234308102688175
91408,8.358866707719098
91409,11.541839089261277
91410,9.106162256820417
91411,10.908558849466287
91412,12.804761095613967
91413,9.0022948293369
91414,8.139687935855553
91415,9.057731103206027
91416,9.235144020033568
91417,9.037248735841082
91418,12.467488190882383
91419,11.96910888066254
91420,11.939719324717908
91421,9.563028218764234
91422,9.409210837432319
91423,13.486867917886075
91424,7.011237449804064
91425,9.532386457810109
91426,7.674068476438709
91427,8.707796694087317
91428,9.880068282061021
91429,7.570254778478654
91430,14.475035012460207
91431,6.510854867720412
91432,16.08288454266321
91433,7.214920025113651
91434,11.042057040931866
91435,10.556067385681013
91436,11.856521864605611
91437,11.067987493150843
91438,8.217700491361313
91439,13.175766686370268
91440,12.352030008381861
91441,7.4155149418086985
91442,9.886904401012591
91443,15.154623553744827
91444,10.640081598230125
91445,9.522192944825418
91446,6.602874347782799
91447,15.70520003194492
91448,6.9885235677748625
91449,10.478181948030581
91450,13.805560324076975
91451,12.457964516995387
91452,10.563734976013464
91453,8.154659128206186
91454,9.740594267215922
91455,16.086742603181044
91456,10.53226857921124
91457,6.367105031232015
91458,9.097907702630044
91459,10.3346234624643
91460,10.08551671173719
91461,10.283148375023753
91462,8.201614265417295
91463,11.33479857959266
91464,9.02469252765326
91465,9.514248313904439
91466,10.160808729252256
91467,18.14051147786633
91468,10.75033054258028
91469,12.363585601126756
91470,7.362805507663198
91471,10.206713835738745
91472,4.174456567229812
91473,9.714703588376416
91474,10.993995740706898
91475,9.681118410001728
91476,13.893689732477423
91477,7.136139588457201
91478,8.578803295934401
91479,4.334112094469172
91480,12.058153125166077
91481,14.582790884124016
91482,9.358627235144592
91483,8.248290200928913
91484,6.208862046820016
91485,9.64685088302866
91486,9.624457943633843
91487,9.144258915999929
91488,12.227726256492232
91489,13.846702579637258
91490,10.33238818859219
91491,7.447421805443463
91492,9.931761231936546
91493,7.4076526236761815
91494,10.823052024966572
91495,10.32662181097048
91496,10.039170713420223
91497,7.792957422149112
91498,7.808696410868434
91499,9.153335500315341
91500,9.42299325406245
91501,10.010260520117644
91502,10.193212604945762
91503,9.27000290257564
91504,7.848241226665886
91505,7.701733111640284
91506,11.51130808012503
91507,10.870162105584107
91508,8.491566825557387
91509,10.475347526906436
91510,11.41928342935394
91511,11.084337219010248
91512,9.653954214717121
91513,8.244564565614883
91514,7.724783734324413
91515,9.328466982472953
91516,9.621622169820956
91517,4.337519998142082
91518,10.099523534100959
91519,6.87752884864305
91520,6.8421818979998905
91521,11.460983363922272
91522,7.736308296185964
91523,11.698764438086808
91524,6.970565253171789
91525,11.671721216819888
91526,8.061051394509377
91527,8.432302766202124
91528,12.553195141155465
91529,10.260573265716163
91530,7.021285753475434
91531,10.215841609314973
91532,15.558705558089503
91533,14.862415388984832
91534,8.739400276669535
91535,8.767970316479381
91536,9.604890074503192
91537,12.269692247898986
91538,7.8624781037341975
91539,8.683094955807631
91540,11.566387318537648
91541,9.056390600829076
91542,10.411386719958317
91543,18.055058308760596
91544,9.221252622786773
91545,7.283594161615456
91546,12.318551791205072
91547,9.06756735399441
91548,10.42443546018795
91549,8.194818133237835
91550,8.637806858348963
91551,8.725902875237106
91552,9.42610132119712
91553,9.770092100906048
91554,6.523194775830677
91555,8.038643407317268
91556,5.712175916640859
91557,10.987977364224307
91558,13.731685375390917
91559,7.963766315903298
91560,9.120193785085018
91561,9.692968921975627
91562,9.607959806697975
91563,7.481561696658881
91564,11.1575808958891
91565,12.403009100361128
91566,5.645401727435943
91567,9.32792573378682
91568,10.969284604699022
91569,3.902588356124249
91570,9.53082136919886
91571,9.214271254008677
91572,12.015376497448967
91573,8.046061910767344
91574,10.252970096705944
91575,9.96154936484415
91576,8.94289224800786
91577,10.686911124610475
91578,8.659268463672117
91579,10.425405729085554
91580,10.87007106349297
91581,10.19188984691527
91582,11.040156126228746
91583,8.912055738579708
91584,9.357720719824083
91585,11.459117206191772
91586,11.840294664431628
91587,6.420589760954435
91588,10.695775848274033
91589,5.740515442797136
91590,10.41608786521125
91591,5.488242609834601
91592,7.184850022755191
91593,5.435715417248931
91594,8.25393519902474
91595,7.860281113540861
91596,7.073931052582649
91597,9.281747824650958
91598,11.11489187833502
91599,11.226765225507528
91600,9.0571608746389
91601,6.577934116487868
91602,11.103499140699341
91603,8.064793780816434
91604,9.53910622988894
91605,8.460803678594358
91606,10.031793684492435
91607,8.595435056635978
91608,7.518362181936711
91609,15.021748793601965
91610,9.466035633301873
91611,9.438690980844846
91612,11.922945547699324
91613,9.71009992888217
91614,11.643373745115895
91615,9.391339171813957
91616,8.64840045956385
91617,6.63418666485857
91618,9.103862352525773
91619,8.935168894230715
91620,6.3865489398319975
91621,9.877715798821692
91622,8.581479047370236
91623,16.84210600380498
91624,8.689456579116287
91625,6.071725517178364
91626,9.499268903148328
91627,9.749093460376816
91628,10.754186322522827
91629,10.015504981270054
91630,10.401550654356251
91631,8.424905505273998
91632,10.053462205909037
91633,11.657498028092279
91634,7.549072040218453
91635,9.643971917932179
91636,6.963177636954475
91637,11.331275401978198
91638,10.860118254948894
91639,9.730307262380322
91640,8.460539619275504
91641,5.631509169630304
91642,10.665163236237214
91643,8.650723039745149
91644,10.436703353767564
91645,5.785789266414302
91646,5.7102343168845
91647,12.809070009893778
91648,8.781662269048708
91649,10.247259562752625
91650,9.108394434739955
91651,8.377549404185388
91652,9.825276670190961
91653,7.186794748546221
91654,6.514788263099151
91655,13.531284314915307
91656,5.4141378954654025
91657,7.4262153625560305
91658,6.280294625836437
91659,9.955796315648831
91660,10.22861158894065
91661,9.02309622621042
91662,7.25872007061848
91663,4.098830478160887
91664,9.89832731564516
91665,8.597282219238268
91666,15.230122234479367
91667,6.433941526960597
91668,18.62693415480618
91669,9.662126434188169
91670,7.203957525589427
91671,7.410961405304803
91672,7.247107707644815
91673,10.177342813663468
91674,10.541357250394292
91675,10.423812873555253
91676,9.286407078964878
91677,14.364478771498534
91678,6.2908395628922795
91679,9.669125056900794
91680,13.360448339636712
91681,10.795564485856556
91682,8.300688346061337
91683,4.5447705535817144
91684,10.278177789186964
91685,7.151622802017693
91686,8.651297333637153
91687,10.352864440734855
91688,17.11461433562133
91689,9.552100378337126
91690,7.5522046549744335
91691,4.799527593336587
91692,11.626007666819675
91693,9.389781843228139
91694,9.631488428712531
91695,7.448173797158663
91696,7.076571319808377
91697,9.307030421451172
91698,4.04076523970027
91699,10.752506125093893
91700,7.858138738086977
91701,11.444939158674872
91702,10.60912646638437
91703,10.644174997773185
91704,7.832458397345334
91705,7.547908559783378
91706,9.001216968841769
91707,9.714992342495753
91708,11.667521449335283
91709,11.311634698348849
91710,10.18440667388647
91711,15.852936974226669
91712,11.151782791759848
91713,14.239753149849525
91714,13.703692205559168
91715,10.219151215668225
91716,13.535406750213832
91717,12.174035367729264
91718,10.074966502478366
91719,13.585828826644402
91720,9.891065516063604
91721,10.770185687877557
91722,9.171520539595209
91723,14.2611982829812
91724,7.189718896551101
91725,12.655791851687226
91726,8.494346051502552
91727,4.356985324894602
91728,8.610646587313537
91729,12.99243914580366
91730,9.805993775451144
91731,13.784322484566916
91732,7.160646799447367
91733,11.802037821335404
91734,11.95928322744896
91735,7.718417504420556
91736,6.018675890865242
91737,8.039745454240174
91738,8.67905722283309
91739,10.301294518544267
91740,13.03354991734778
91741,9.616316217797976
91742,9.844299004383299
91743,8.336788570027343
91744,9.63548341553108
91745,7.838051231146521
91746,12.463178328893635
91747,8.136481185345291
91748,11.151394017472946
91749,15.234954865114776
91750,8.934762415728908
91751,6.071037292117532
91752,5.976585475043837
91753,7.009315393226464
91754,11.064463139656226
91755,8.196232325766857
91756,9.719353704452262
91757,10.860194171025455
91758,10.24608499590223
91759,10.37851606991443
91760,13.773762226929641
91761,7.95398530879635
91762,9.949603781508046
91763,4.8524297904932
91764,10.972103867333155
91765,9.736683129573478
91766,7.581546835326293
91767,8.161846080464093
91768,10.44840671409527
91769,13.191464072094863
91770,6.784934675274678
91771,13.925507946289802
91772,9.263207701772359
91773,9.452357306279463
91774,11.521796151881109
91775,5.910658590152442
91776,10.69540631293246
91777,4.330605528974865
91778,14.979044321354227
91779,9.039271082041521
91780,6.673961562294674
91781,9.272846719598702
91782,12.83126462559701
91783,9.538338080995574
91784,8.439889217081586
91785,11.555429036935397
91786,9.211673350953747
91787,11.739035770751478
91788,12.067659071899268
91789,9.210641588889757
91790,10.878688281215252
91791,6.939755650743065
91792,5.604185045578069
91793,10.825859117859945
91794,9.839816190638906
91795,16.78141806255813
91796,7.320476578713409
91797,13.988675699823638
91798,8.092694287126568
91799,13.020852660163934
91800,10.691850081139723
91801,8.85416046737602
91802,11.010070625309028
91803,6.106163665852092
91804,7.212464743460208
91805,13.219708035807558
91806,7.576323556574877
91807,5.455751657644952
91808,10.210062000141534
91809,10.563345321789335
91810,12.66364229100064
91811,10.578093438634104
91812,6.938653067035947
91813,7.430834130762793
91814,10.306768321560966
91815,9.86607004137038
91816,8.897066842320859
91817,7.294625969131573
91818,7.0672184166199425
91819,6.106349605262731
91820,8.968493595573394
91821,5.885859781182623
91822,10.081590748851301
91823,12.24568171877761
91824,7.150116041802342
91825,9.170691313476953
91826,7.760033084190846
91827,9.68183348380341
91828,8.90652601554418
91829,12.041903271800097
91830,6.793881846969981
91831,8.685054007397458
91832,7.30492329545409
91833,9.334233295053277
91834,10.32759714891179
91835,5.479806639331087
91836,7.687701245936561
91837,8.79564289551153
91838,8.554234996827798
91839,11.168236011424828
91840,7.446100305047208
91841,9.687495943252845
91842,7.2666974877479475
91843,11.402743390720351
91844,4.724603027600992
91845,12.097746630132514
91846,9.971416426371103
91847,6.582215390081559
91848,9.754079291293806
91849,15.006220890759362
91850,9.102174460851321
91851,10.261668883345502
91852,14.384600031992905
91853,9.768624312232687
91854,6.9905311762744775
91855,9.339550147818608
91856,8.352409683795072
91857,7.813877533935992
91858,9.279512487241028
91859,9.152390477613535
91860,8.893000267549287
91861,7.410975460405249
91862,8.922292773665104
91863,7.174543549661417
91864,4.424440811312178
91865,12.415349756535445
91866,6.597000099881219
91867,9.920358911614908
91868,9.000023812319874
91869,9.278333432593994
91870,11.047244575499974
91871,11.111714982849508
91872,5.066668947779763
91873,12.568239632841221
91874,9.969296538869141
91875,5.839230318929164
91876,8.672821042727117
91877,8.294386817215717
91878,10.221726500351977
91879,6.589409760324026
91880,10.67406706133009
91881,9.192533503080922
91882,14.715086120587369
