id,Rings
91444,10.641493381127349
91445,9.365905374501146
91446,6.536992253124247
91447,16.207785919573166
91448,6.968863562273874
91449,10.368256716706824
91450,13.836400948262403
91451,12.195438629455744
91452,10.491521843192627
91453,8.14401530497576
91454,9.757790955516088
91455,15.852706304198872
91456,10.452699650878628
91457,6.33755153944988
91458,9.07823406248034
91459,10.243955114888916
91460,10.059965643867718
91461,10.122779666323309
91462,8.210070404469876
91463,11.428915365073061
91464,9.049275316349998
91465,9.552829400022885
91466,10.16721453609547
91467,18.134971242636833
91468,10.625544732631536
91469,12.265632732330888
91470,7.358975746412208
91471,10.219793194424032
91472,4.106562459660601
91473,9.760212802532813
91474,10.970280166192973
91475,9.61770460943406
91476,14.109645864077226
91477,7.112441801471851
91478,8.587535178525517
91479,4.367886316359199
91480,11.967483942878756
91481,14.561074438350895
91482,9.37897431158447
91483,8.239667936785905
91484,6.200694139691491
91485,9.75333922456752
91486,9.66544153142688
91487,9.198375999040975
91488,12.228406292523704
91489,14.122998682696885
91490,10.384480848365381
91491,7.446083739368559
91492,10.03157596800584
91493,7.401441716036219
91494,11.012596977707592
91495,10.144020061972848
91496,10.02821827049309
91497,7.747293425379645
91498,7.777966796212413
91499,9.141204513437948
91500,9.470052347103788
91501,10.201301260916829
91502,10.310235085530397
91503,9.291568708293134
91504,7.892089382612964
91505,7.71354089823955
91506,11.326029905336178
91507,10.74108004182792
91508,8.484826670521342
91509,10.561540738291347
91510,11.495749492771232
91511,10.959347572786665
91512,9.692236793154521
91513,8.242646931120232
91514,7.706502321387585
91515,9.399773211827444
91516,9.583804418310821
91517,4.2889886396066945
91518,10.128211642650765
91519,6.875321283763413
91520,6.805556324017265
91521,11.265866860444026
91522,7.728299678340056
91523,11.631706095548681
91524,6.9489503784861935
91525,11.711516123981404
91526,8.032105067791084
91527,8.459675043156613
91528,12.595295394451394
91529,10.400973887525067
91530,6.955933825200046
91531,10.10689574235314
91532,15.768289848459563
91533,14.652828061298887
91534,8.75674076529173
91535,8.810541982194634
91536,9.522019012778298
91537,12.168773979654903
91538,7.87597617572049
91539,8.695179787872615
91540,11.601839361455475
91541,9.048475199882674
91542,10.35286582053596
91543,18.239816939321226
91544,9.34349425616132
91545,7.227175499149803
91546,12.077687045013244
91547,9.088330913542581
91548,10.395154208689386
91549,8.220278559918922
91550,8.699595324242853
91551,8.720923391076159
91552,9.4491543479145
91553,9.821282763474917
91554,6.535642966430936
91555,8.135570665708663
91556,5.775725797065586
91557,11.067753659374562
91558,13.686824661928181
91559,7.887909912392226
91560,9.156448898731195
91561,9.617105661884471
91562,9.62564415248238
91563,7.459144494445701
91564,11.086079167933045
91565,12.529755156992548
91566,5.740988121795936
91567,9.359335772248821
91568,10.993831594547707
91569,3.86285068836329
91570,9.468954392210732
91571,9.169687505454144
91572,12.300385522016656
91573,7.983645891851536
91574,10.344169091182833
91575,9.969650075661644
91576,9.023564060070102
91577,10.720520291688825
91578,8.62893245025279
91579,10.494702833082478
91580,10.895039638632221
91581,9.988634192539806
91582,10.915019460662904
91583,8.970660291776184
91584,9.289865972485018
91585,11.51189085667409
91586,11.703214043959282
91587,6.401221704215292
91588,10.762741729555454
91589,5.708036819948019
91590,10.767868835621977
91591,5.48397448084906
91592,7.228377477641638
91593,5.399518777052517
91594,8.23185575832148
91595,7.8462161540151065
91596,7.106363970760931
91597,9.256894768547413
91598,11.183505088327463
91599,11.335118328396867
91600,9.099630401713044
91601,6.587633466029041
91602,11.03227111625321
91603,8.041195241449369
91604,9.593038768747132
91605,8.464635714040817
91606,9.948161778520374
91607,8.650776048890178
91608,7.513870752269639
91609,14.727667633400706
91610,9.518981479854396
91611,9.452765599205291
91612,11.813914326817322
91613,9.643610578219146
91614,11.69216409393502
91615,9.44608175557609
91616,8.671415564717117
91617,6.631952798266662
91618,9.125077740154733
91619,8.860224034311825
91620,6.374030408329693
91621,9.831887262026218
91622,8.626809432187192
91623,16.823772470350367
91624,8.66061216316256
91625,6.065412993713896
91626,9.56507675221227
91627,9.787190322660605
91628,10.604465959304324
91629,10.080184650893273
91630,10.41067049857652
91631,8.440449392772406
91632,10.026380305024434
91633,11.51983855751887
91634,7.556857885538236
91635,9.491854313216397
91636,6.945200486608016
91637,11.280383617366695
91638,10.983885226985388
91639,9.785137027132913
91640,8.43601305901186
91641,5.653458627531394
91642,10.805987565435133
91643,8.621305297758237
91644,10.370511833193728
91645,5.850581253324762
91646,5.720962357948759
91647,12.691485124466908
91648,8.840297668492017
91649,10.251200252484447
91650,9.172210193286162
91651,8.418747141530364
91652,10.0141510708769
91653,7.113233147292631
91654,6.43899790843377
91655,13.741926169975995
91656,5.487558605106617
91657,7.4582728727030485
91658,6.290608140322754
91659,9.927808373342911
91660,10.1706372536331
91661,9.047404558710529
91662,7.268518392288936
91663,4.062507908138911
91664,9.913330329305126
91665,8.66495126315673
91666,15.1708537164781
91667,6.436476873589066
91668,18.586238089839863
91669,9.66106344618438
91670,7.197534387494027
91671,7.421794944981528
91672,7.2303450163518175
91673,10.18814172188598
91674,10.438051658765412
91675,10.410935655658292
91676,9.371895093416734
91677,14.375221508360017
91678,6.281671532235961
91679,9.63827102782071
91680,13.456435153674246
91681,10.606684588193529
91682,8.319405066665913
91683,4.522321302361781
91684,10.21287253831332
91685,7.118372561872036
91686,8.66513091931604
91687,10.424276037814076
91688,17.253973104147683
91689,9.660325479922264
91690,7.549272671319759
91691,4.811624467893377
91692,11.713499788215032
91693,9.366522155807143
91694,9.670929860255292
91695,7.438963377426932
91696,7.07907519490573
91697,9.316677609643328
91698,4.045951839887893
91699,10.521635067472843
91700,7.860168640757417
91701,11.274195203107453
91702,10.536058918516504
91703,10.869911617998214
91704,7.830043506159274
91705,7.529033529656882
91706,8.956667149967487
91707,9.686490803323442
91708,11.521740100056684
91709,11.311746799344295
91710,10.1938857822823
91711,16.060251683219125
91712,11.15443867690277
91713,14.112605343029365
91714,13.658430403646504
91715,10.141353724182684
91716,13.56370848774846
91717,12.232796020071389
91718,10.08776674447254
91719,13.639618773860393
91720,9.934049996155958
91721,10.791894487170657
91722,9.078846002849826
91723,14.439116348483218
91724,7.198949893694662
91725,12.593428920253267
91726,8.43267381330992
91727,4.364143866028749
91728,8.594258144288766
91729,12.82600968796792
91730,9.758789308732213
91731,13.97488717355324
91732,7.0972261847860985
91733,11.829510609695825
91734,11.908098616142663
91735,7.736611958081388
91736,6.113855069072667
91737,8.034494161617037
91738,8.688598823517976
91739,10.51239107806956
91740,13.132884723168802
91741,9.710586425073362
91742,9.907692925464461
91743,8.327756243833118
91744,9.70203319645498
91745,7.792502806187988
91746,12.346276174677348
91747,8.181499700488704
91748,11.160581295140444
91749,15.300448312876494
91750,8.97084889171523
91751,6.090536591337873
91752,6.0034545548942475
91753,6.983120458546117
91754,11.015000349158477
91755,8.234994439755186
91756,9.668368356951676
91757,10.72990672929939
91758,10.139470957818967
91759,10.301580974975382
91760,13.713841159096276
91761,7.9536991917001245
91762,9.953631652331355
91763,4.897154139206
91764,11.024013388316993
91765,9.668405356019582
91766,7.580981156725606
91767,8.163662762111805
91768,10.444987657147978
91769,12.881949234101013
91770,6.795444465289692
91771,13.969600087683009
91772,9.286716740406384
91773,9.45453503994833
91774,11.503206769195891
91775,5.8987378575352185
91776,10.600937241587518
91777,4.302769841707292
91778,15.097362680021185
91779,9.05347190992493
91780,6.714092689300379
91781,9.394338887585555
91782,12.81674150926141
91783,9.54096323187728
91784,8.450912705165809
91785,11.518471070487644
91786,9.150837465899894
91787,11.727800090078302
91788,12.04729028766704
91789,9.22136340716189
91790,10.855906472866103
91791,6.9371388487146515
91792,5.5420097479861266
91793,10.631011381397713
91794,9.771226902475576
91795,16.622732702439123
91796,7.379696165929699
91797,13.912902956004372
91798,8.14234324359893
91799,13.150907391756244
91800,10.76346606722406
91801,8.939915680044557
91802,11.021396904810334
91803,6.102765779240221
91804,7.229657506345891
91805,13.399569261759916
91806,7.554435289779926
91807,5.495876976583477
91808,10.2149567512248
91809,10.396258332879105
91810,12.7444798998336
91811,10.552433059742217
91812,6.961423134719347
91813,7.407980554467567
91814,10.192071647715185
91815,10.011777701414879
91816,8.867998871222996
91817,7.242483185730965
91818,7.051663133275209
91819,6.1258336981196075
91820,8.954042499026091
91821,5.8986409857789335
91822,9.95364719293201
91823,12.133494733526287
91824,7.153209425013028
91825,9.088493835029155
91826,7.746316971772901
91827,9.646107367929677
91828,8.897561612376107
91829,11.947002689523389
91830,6.854437427937068
91831,8.675148166216218
91832,7.297416571416539
91833,9.30366247451634
91834,10.281940934192436
91835,5.484872650894391
91836,7.6403301082643615
91837,8.830511751638126
91838,8.525675162547156
91839,11.447572550797425
91840,7.419428920072532
91841,9.734351174619418
91842,7.24925944359099
91843,11.419344239301877
91844,4.738291630442901
91845,12.006002403368466
91846,9.94047145704836
91847,6.578822404196656
91848,9.800901596181639
91849,14.884382698459172
91850,9.092509994288772
91851,10.30309795330415
91852,14.571530914684935
91853,9.765472974163469
91854,7.03587416818913
91855,9.3144262134521
91856,8.360732306367792
91857,7.807215477871534
91858,9.331759342696904
91859,9.189961724224906
91860,8.881461494736358
91861,7.425517369764714
91862,8.829800095633496
91863,7.179946454233285
91864,4.3672213959442345
91865,12.35876865413824
91866,6.577706309691066
91867,9.947386035567261
91868,8.920887007530853
91869,9.312111968439837
91870,11.057809419795886
91871,11.015391888286189
91872,5.106771127281715
91873,12.388009094425275
91874,10.096555689801807
91875,5.886450123932401
91876,8.774526172275952
91877,8.267696467110794
91878,10.337228781002812
91879,6.575835858994578
91880,10.534822017499868
91881,9.13737441353281
91882,14.876351453242403
