id,Rings
90952,8.109274229118702
90953,7.163172663789622
90954,10.975512572525227
90955,8.292860628102096
90956,8.176395282994061
90957,10.451616277200856
90958,3.8718709616509868
90959,7.231894790211761
90960,11.082261462736502
90961,6.9447905399025185
90962,10.971776128222588
90963,5.46702765298331
90964,11.332260267240635
90965,6.418439740588886
90966,10.936783920382354
90967,9.543149812012024
90968,11.532512405038716
90969,9.793051417607908
90970,9.58230400821167
90971,7.440878651077357
90972,9.623767393774735
90973,10.736055425189935
90974,8.92496755671852
90975,10.912157015362673
90976,7.952459189853567
90977,8.44049698289539
90978,6.412499178542773
90979,9.09809885738766
90980,8.769019677621182
90981,11.938695461229415
90982,12.74418665586834
90983,4.064758902901919
90984,9.331896809870157
90985,6.3258173501783945
90986,12.766098779905974
90987,8.595476755173305
90988,8.356363626821453
90989,12.066052592098755
90990,9.330040931880045
90991,8.05115824572663
90992,4.794715254404483
90993,9.055056170599705
90994,12.454011471896797
90995,6.996970191692085
90996,15.214655238031025
90997,9.545403546412224
90998,6.915136519696831
90999,5.966426762025495
91000,11.626330989479754
91001,7.374240416729133
91002,8.609837995628311
91003,10.8808399561518
91004,9.47680549022813
91005,7.685269082039621
91006,12.068083668894527
91007,8.111508040859695
91008,7.662060490456474
91009,11.507128310090343
91010,9.945477534311859
91011,10.110842308372114
91012,8.851715941495705
91013,10.21119764374853
91014,9.053221955783066
91015,9.330847472737588
91016,7.401614812365013
91017,12.081556875356032
91018,7.2148262776351295
91019,11.056484213776184
91020,8.19363493648203
91021,11.14019469215305
91022,8.335833253693966
91023,5.20330551222268
91024,6.826884537968379
91025,11.883690206712066
91026,8.891529851038383
91027,7.256095842013599
91028,11.51562275182491
91029,10.275545611964672
91030,8.556443975593384
91031,8.375475308985822
91032,6.919996406783418
91033,4.4482973239740735
91034,10.254287527464028
91035,8.84173735457503
91036,12.27817087214888
91037,7.059843916324532
91038,13.16179064674875
91039,11.445499998922443
91040,8.782925696530707
91041,7.635865231953693
91042,10.405523123174277
91043,11.562995227879808
91044,7.440206567766907
91045,7.8369120683555895
91046,7.966435270913097
91047,6.876955488721333
91048,10.437276959118647
91049,9.95053810938049
91050,10.355180157827
91051,8.728226033716302
91052,10.832937921020399
91053,10.42538373576679
91054,8.161877157447016
91055,7.250666431435329
91056,13.119776670615583
91057,10.664103734591487
91058,15.980103181476842
91059,13.029105008894112
91060,9.218406920704334
91061,7.90391475304712
91062,14.66628807995702
91063,8.380493049539835
91064,10.018025110218758
91065,9.158956716943202
91066,9.246378879506358
91067,8.98660769432182
91068,10.605424611456094
91069,8.823964162006112
91070,8.058528600478338
91071,7.8650967130327984
91072,5.1771398208151975
91073,6.08037343339348
91074,13.009298861415372
91075,7.150611384533576
91076,11.650127818971251
91077,8.014680546581419
91078,6.588828667831535
91079,7.197976357960533
91080,8.771807260329753
91081,7.5016925842672215
91082,9.672939470483014
91083,10.334289046366335
91084,7.881498357414451
91085,11.967742409831493
91086,10.928546101969772
91087,11.976194634878105
91088,9.171606898672268
91089,9.469009236296081
91090,10.959187124751754
91091,8.957115301768726
91092,10.083692020569698
91093,7.103379592781533
91094,6.350408849812488
91095,10.711949938280497
91096,11.55456793557724
91097,16.189277772832387
91098,6.977382556708238
91099,6.714908102266532
91100,9.442081932792961
91101,11.449730987678745
91102,7.699123323021443
91103,8.996182144332042
91104,9.364329409481494
91105,16.118970722655437
91106,12.298065136282805
91107,6.518979641518168
91108,10.487946313095938
91109,11.354231257055979
91110,12.881440663485508
91111,8.274750058914718
91112,8.307621808359412
91113,10.15843956141014
91114,6.0346306421813365
91115,10.379304901969642
91116,6.162779451245615
91117,8.58211061200229
91118,6.569253976705171
91119,8.338206952061073
91120,9.355474099148976
91121,8.846051155016339
91122,6.352145885417503
91123,9.137594143384845
91124,13.39847550193768
91125,7.972059532015825
91126,8.489036425705372
91127,6.321912102007826
91128,6.826988731159877
91129,8.843268883747573
91130,9.067297371777602
91131,8.15998255789682
91132,11.768834094772009
91133,10.786883561416694
91134,9.859591328571089
91135,7.160677250931114
91136,9.942483277600184
91137,11.091728555413399
91138,7.9045357375680005
91139,8.73049294033686
91140,8.686728827625084
91141,9.016946276765365
91142,10.911086463406159
91143,6.6210533263564875
91144,10.510374230683935
91145,13.076693345751114
91146,5.460451391639635
91147,10.426554265074202
91148,12.2310871726905
91149,7.45436208821177
91150,14.721487462779349
91151,10.873910997623495
91152,9.11263685904622
91153,9.318128612123042
91154,7.363096080710601
91155,10.391256432235055
91156,6.699264672417197
91157,11.7705613202893
91158,9.601568069447465
91159,9.188323712899852
91160,8.917648988167118
91161,9.333771705998936
91162,10.582756210120296
91163,5.875138041025902
91164,8.779996429375965
91165,11.939483809520677
91166,9.743302847116071
91167,8.544232345532043
91168,15.89091022611315
91169,9.006894328049325
91170,6.926470546392996
91171,8.754285722426609
91172,9.144649835044893
91173,12.680235869275743
91174,6.273271978238516
91175,9.412957841781083
91176,10.972305260259143
91177,11.283173758191667
91178,4.445349809785861
91179,14.090382534013223
91180,12.380521922525988
91181,9.321775414179777
91182,10.557040236831082
91183,7.157079238285647
91184,6.768788749194247
91185,12.272533255728677
91186,9.498906924499066
91187,9.170412678653582
91188,9.260430975760439
91189,11.207695419599911
91190,5.635147459449446
91191,8.287901851552954
91192,12.434099498733152
91193,7.96177496835862
91194,7.863666952222127
91195,7.8723473740746535
91196,8.39978747162189
91197,8.254585092199743
91198,6.660902739427123
91199,7.039145054496338
91200,9.639959575390588
91201,9.52704369125533
91202,12.844360328878356
91203,7.897118255481342
91204,7.043786745322819
91205,16.926102582316027
91206,11.219436880434765
91207,12.702586106562462
91208,10.01610807804143
91209,9.764762126624603
91210,6.430086464899045
91211,10.17120437644227
91212,9.213448188746602
91213,6.029141900447437
91214,13.161496090700577
91215,8.64598131713632
91216,5.26536506049301
91217,8.191703811418042
91218,9.087241476976159
91219,9.860869224502638
91220,10.061795532970386
91221,6.901635002733819
91222,12.841130371543008
91223,11.320213051818843
91224,9.652932399158766
91225,10.143400073074694
91226,11.245092358074075
91227,6.772773132842071
91228,8.952480104090368
91229,9.414449345431168
91230,10.864791932643534
91231,12.827649628779824
91232,6.969301914964869
91233,14.370408482638103
91234,7.301281773095116
91235,9.059529491879283
91236,9.402862717611615
91237,7.2992796657928665
91238,8.153031490760693
91239,8.625900449804046
91240,8.785398422479306
91241,11.653027216607828
91242,9.753339402102483
91243,10.33399307950826
91244,12.054697037731874
91245,11.660467000018144
91246,6.983822338854512
91247,9.584062964168929
91248,11.134471289911666
91249,11.1248595358829
91250,7.311332066741308
91251,12.507775683935984
91252,10.91240193940931
91253,7.828367302638144
91254,6.756360701454983
91255,12.693719183012476
91256,10.125753761676457
91257,7.124447018587174
91258,7.938884911325831
91259,14.848415701153476
91260,10.138922266436335
91261,8.277192281718596
91262,8.979635283449626
91263,6.098580993848643
91264,8.9976446755387
91265,6.837482867272517
91266,9.941329059778742
91267,7.78051265494274
91268,7.110671597284476
91269,11.80677819682337
91270,17.608501476923674
91271,6.819301661789518
91272,8.885249654762866
91273,14.097157303781369
91274,10.130526551573451
91275,9.32869022606771
91276,12.618413139101746
91277,10.836231739131087
91278,11.019024340827936
91279,8.371901727128673
91280,8.715759694864165
91281,7.249993714109925
91282,11.375399354112751
91283,9.689998448745186
91284,9.095877943353445
91285,9.431533935887193
91286,8.540907290005514
91287,9.358362947738247
91288,9.574357987393572
91289,9.196340185010904
91290,7.340967092234562
91291,7.15972962928176
91292,16.75126588454578
91293,9.631329704035645
91294,8.940050320616134
91295,13.994903068274988
91296,9.262156260695587
91297,11.292913669451027
91298,16.562090716784894
91299,7.872349606262276
91300,7.890898903954653
91301,8.929242545397466
91302,9.250305480916369
91303,9.491796486399435
91304,11.139197813217084
91305,10.14241545804868
91306,5.797577848621267
91307,9.183202337661285
91308,10.69103590560212
91309,12.299518656077584
91310,11.952782258295416
91311,8.150163185056883
91312,10.271174304694785
91313,9.562967571607015
91314,6.312406027041451
91315,8.896598096869626
91316,7.270989186066464
91317,9.752823024364677
91318,8.333291255635455
91319,7.327293072063192
91320,8.144661250747202
91321,7.882090015356782
91322,4.364753738753104
91323,8.911087910262218
91324,7.12893788321637
91325,7.102858048903441
91326,10.708497113123297
91327,14.449209074288348
91328,10.706784581961923
91329,10.043572577250801
91330,10.004851831196659
91331,9.215426536369204
91332,14.57394645593903
91333,8.354056666498106
91334,10.337465429413518
91335,4.222760249186152
91336,13.420551891105935
91337,10.393040286760298
91338,9.933242606789864
91339,10.604979906684472
91340,7.495739097720307
91341,6.086497830701632
91342,9.716476158368039
91343,7.193009165918184
91344,6.6900298599962635
91345,7.329012058089171
91346,7.880726187599528
91347,12.059637874767892
91348,9.319044087215737
91349,10.00163154585191
91350,3.9970811746370467
91351,11.911899012044236
91352,8.99732310071154
91353,10.422212020739742
91354,9.050136389238787
91355,7.470026435653292
91356,11.946925299793913
91357,10.849754239907291
91358,16.848200605024047
91359,11.527754131419055
91360,5.745174462690395
91361,9.41853558369405
91362,8.518097292892477
91363,12.344884080100584
91364,8.720644308375961
91365,8.454429272104424
91366,9.669918808667788
91367,10.985160163448537
91368,6.971787999702662
91369,9.056382682351622
91370,10.37910522589137
91371,8.142998270665192
91372,6.852413352356432
91373,11.294352633888487
91374,6.583301306524746
91375,8.821988967109219
91376,8.469688877269695
91377,9.509511575781877
91378,11.263012792550132
91379,7.1218763918497014
91380,9.158792286682885
91381,10.58487318312232
91382,4.336815119486277
91383,7.22822981844093
91384,8.44906323176824
91385,10.874566965552821
91386,9.53141287418717
91387,10.80561432083052
91388,11.577019199489479
91389,5.845045401655618
91390,7.6458116538948495
91391,7.467683624552793
91392,11.689160971986167
91393,8.733026902275268
91394,9.675856140560871
91395,10.072066020621872
91396,9.978250534138466
91397,11.442289635618021
91398,11.514599857055192
91399,7.8599293605741565
91400,6.505737783088964
91401,9.132034658792234
91402,12.503586654731569
91403,4.839042830475309
91404,8.973931046603242
91405,11.62747214525711
91406,12.66425591580178
91407,7.305692105007976
91408,8.312491704758425
91409,11.576901216395395
91410,9.088499374052537
91411,10.9342849145347
91412,12.800639430621287
91413,8.940498388144793
91414,8.109192575592155
91415,9.08447166050858
91416,9.181260302668651
91417,9.018903105650171
91418,12.639234734673218
91419,11.806635084943068
91420,11.967868565248466
91421,9.557169834405695
91422,9.411657817466972
91423,13.429450038904756
91424,7.02265528216385
91425,9.56780423651969
91426,7.700749924110662
91427,8.668667598169776
91428,9.926719240971916
91429,7.6011555353290134
91430,14.376695910220358
91431,6.5117849776155
91432,16.20072681749119
91433,7.173195739861299
91434,11.108784963499279
91435,10.552884359907805
91436,11.953415870885749
91437,11.21618032338262
91438,8.174875021284194
91439,13.040000236621655
91440,12.387253429283136
91441,7.413636911953935
91442,9.92619011375614
91443,15.267998268846416
91444,10.682008175629084
91445,9.472291996871144
91446,6.614529539471943
91447,15.789565568708397
91448,6.974670626656207
91449,10.381228134388172
91450,13.96510291714944
91451,12.585744265821555
91452,10.576623164501932
91453,8.188245998215477
91454,9.674149036295027
91455,16.2076623094958
91456,10.572822504193503
91457,6.436754656096846
91458,9.124849313311703
91459,10.329609715771415
91460,10.135551898248796
91461,10.268211747429396
91462,8.174585367044003
91463,11.268740172267965
91464,8.952616816307996
91465,9.52795338993438
91466,10.13769677309993
91467,17.561188657402017
91468,10.745946604369289
91469,12.299094525136864
91470,7.43749495845301
91471,10.171815363320864
91472,4.171819552594294
91473,9.712891779558799
91474,11.071673867204161
91475,9.68612434687202
91476,13.62312044093788
91477,7.092823436195172
91478,8.569062190098675
91479,4.31857550586342
91480,12.014716523436608
91481,14.74965552732317
91482,9.37663395692168
91483,8.264978564206801
91484,6.261085761869741
91485,9.65852452054745
91486,9.662665462308237
91487,9.181901126477197
91488,12.325481307937489
91489,13.797264683620835
91490,10.33215221104266
91491,7.459243359681327
91492,9.886387246772532
91493,7.403347396692567
91494,10.95205982327049
91495,10.31360216569865
91496,10.037556503512173
91497,7.80122757808315
91498,7.785185183063744
91499,9.196582687460166
91500,9.364204824042405
91501,10.01992450768238
91502,10.27430274634313
91503,9.247803108004245
91504,7.811215070769004
91505,7.813552627737462
91506,11.40023680798755
91507,10.83547671535134
91508,8.409009965004396
91509,10.598305253914726
91510,11.510760341476875
91511,11.080846965195512
91512,9.596385299214848
91513,8.283150875121782
91514,7.727695167297686
91515,9.496459192652248
91516,9.69029051228348
91517,4.33909126814541
91518,10.212470263123027
91519,6.905627912023696
91520,6.839951413413901
91521,11.339702211261475
91522,7.705641905205329
91523,11.860696541943275
91524,6.999555835427006
91525,11.65447324844377
91526,8.058743755535614
91527,8.419059879781242
91528,12.630278966833789
91529,10.186958552155108
91530,7.00295548213802
91531,10.191104131148744
91532,15.274082451541943
91533,14.582156363820598
91534,8.719596676834959
91535,8.665331360827913
91536,9.61962782644856
91537,12.35170001525653
91538,7.824200710270199
91539,8.66494568500919
91540,11.656657209970424
91541,9.03712896116683
91542,10.463467485559004
91543,18.15984734839593
91544,9.244374668743504
91545,7.231314454257696
91546,12.210520643017711
91547,9.086089946462677
91548,10.451746528136422
91549,8.153415927161333
91550,8.636194241099446
91551,8.775894328077367
91552,9.464762886921944
91553,9.84496028486506
91554,6.487593814857504
91555,8.000911195210536
91556,5.736930346712014
91557,10.76844048137033
91558,14.075632322368206
91559,7.9327744591897495
91560,9.10364226140581
91561,9.620357277452566
91562,9.583678786245933
91563,7.443875751437757
91564,11.12758021490691
91565,12.467773701537611
91566,5.720222482364832
91567,9.337188733184435
91568,11.03758414373748
91569,3.9120002238332514
91570,9.582246629019076
91571,9.146853160976748
91572,11.704368561337027
91573,8.047544464924556
91574,10.341397400305741
91575,9.957845940612101
91576,8.929527083131072
91577,10.640364448760256
91578,8.695540709211341
91579,10.54370388166042
91580,10.76784287073305
91581,10.279623577811005
91582,10.974830589227631
91583,8.92671844011086
91584,9.267294018181124
91585,11.440059331139105
91586,11.871250658089076
91587,6.417521315846789
91588,10.767142842670802
91589,5.77111680839805
91590,10.501708902171464
91591,5.493370527754711
91592,7.179499019724641
91593,5.40032879524545
91594,8.214438679615474
91595,7.833001070788155
91596,7.051068272844274
91597,9.326979114682228
91598,11.086879324800282
91599,11.337512323461215
91600,9.088783298128137
91601,6.52563804985139
91602,11.170067511280868
91603,8.08186331171707
91604,9.556715275732783
91605,8.445683166281977
91606,10.1302875743737
91607,8.565986456493864
91608,7.4747333731615235
91609,15.247509130219651
91610,9.473426714781073
91611,9.4567347746118
91612,11.901803539133097
91613,9.734246085491868
91614,11.726842677848758
91615,9.350248388805644
91616,8.575816647261762
91617,6.622508932547539
91618,9.045338594194885
91619,8.977763997986242
91620,6.375598863039686
91621,9.85939881476462
91622,8.496639457243395
91623,16.869878610075162
91624,8.65535736620821
91625,6.0977122715036804
91626,9.518966083052538
91627,9.811542222977696
91628,10.86366623259147
91629,10.026046333650742
91630,10.409450383656466
91631,8.453455499945647
91632,10.029097136615425
91633,11.72108734297536
91634,7.52026979544106
91635,9.670524521558706
91636,6.952164473745537
91637,11.277400619508672
91638,10.97334055868805
91639,9.690630217288142
91640,8.41257819361379
91641,5.684600184876299
91642,10.636182664223325
91643,8.667878069193543
91644,10.427508858004366
91645,5.812286459888889
91646,5.705619227436179
91647,12.8577288528596
91648,8.841656714253782
91649,10.307267800216078
91650,9.169129181258645
91651,8.373854750026792
91652,9.69252912133082
91653,7.175751444009565
91654,6.5193383366168005
91655,13.393943599955463
91656,5.437904284200739
91657,7.4295571477034255
91658,6.227444238968317
91659,9.93521969671721
91660,10.221818921622551
91661,9.028112680449542
91662,7.229680033665149
91663,4.115688167420179
91664,9.895837416614933
91665,8.578277893184916
91666,15.089981945595202
91667,6.5923037408665515
91668,18.545668664285905
91669,9.572844552362186
91670,7.23880471921958
91671,7.410380876409116
91672,7.258442943261121
91673,10.150380649794824
91674,10.536959446165973
91675,10.497351946715925
91676,9.333818577085939
91677,14.536084742276898
91678,6.262503179745631
91679,9.594232865080903
91680,13.180927837029598
91681,10.7846162267367
91682,8.289757670827873
91683,4.586832820726881
91684,10.203070914675148
91685,7.141375275657047
91686,8.633718182176521
91687,10.32676589980446
91688,17.306608352709876
91689,9.716834898355417
91690,7.504765131666845
91691,4.775898356822913
91692,11.694200426433424
91693,9.42658533144817
91694,9.625174883329395
91695,7.441843118250739
91696,7.066450673422002
91697,9.320265788577379
91698,3.9865906617763542
91699,10.76511980617193
91700,7.839713078370002
91701,11.449349247720734
91702,10.638151752594842
91703,10.570493825921027
91704,7.76589381713916
91705,7.523181296962802
91706,8.932249785895785
91707,9.636328220482131
91708,11.640787210852134
91709,11.188069071917218
91710,10.188498520836005
91711,15.848877482315245
91712,11.193705693406235
91713,14.186003532196228
91714,13.913086591716896
91715,10.212995980124692
91716,13.52446402781279
91717,12.046694629047177
91718,10.083889640428936
91719,13.351022521033133
91720,9.932699040887355
91721,10.840633928666193
91722,9.070911769715146
91723,14.392499550146765
91724,7.194487867830201
91725,12.61290262735493
91726,8.550580014435662
91727,4.333023928427508
91728,8.562868622347901
91729,12.88605177790935
91730,9.793585182330386
91731,14.290060884141829
91732,7.148080027568309
91733,11.760103905154343
91734,11.933713559345447
91735,7.731276366731425
91736,6.1026201777679985
91737,8.061054737451935
91738,8.720356582853407
91739,10.24216672469288
91740,12.846501288823156
91741,9.522106560674422
91742,9.889152570111921
91743,8.357797059298962
91744,9.60904434355663
91745,7.832747026156664
91746,12.408402213478514
91747,8.104082777196552
91748,11.191795219417731
91749,15.016338080616585
91750,8.924571028102491
91751,6.0185501896178355
91752,5.955675603401032
91753,7.056323031241115
91754,11.125327740906748
91755,8.238791600534645
91756,9.741856864104783
91757,10.868438684130274
91758,10.339136869354501
91759,10.424062902999992
91760,13.743203239873127
91761,7.94874459437383
91762,9.973349604742397
91763,4.829843661186058
91764,10.889007041668103
91765,9.817173258082281
91766,7.596154896579872
91767,8.246873124755416
91768,10.328979299428484
91769,13.242490338932582
91770,6.745563667966379
91771,13.95735362597143
91772,9.21379960255905
91773,9.44487414121086
91774,11.478202110440897
91775,5.933220268828722
91776,10.797790635417542
91777,4.316692314264395
91778,14.866383161784507
91779,9.12115592288019
91780,6.6791366634436296
91781,9.242035760377092
91782,12.880765639055685
91783,9.543666628872979
91784,8.464520860760361
91785,11.598059959533085
91786,9.256660502216345
91787,11.856798241399375
91788,11.981142035692505
91789,9.12080869157001
91790,10.83968626178447
91791,6.973323747746298
91792,5.552187367286891
91793,10.915690554432956
91794,9.82288420213991
91795,16.696506885981744
91796,7.300286379953375
91797,13.99795176206183
91798,7.997425447789892
91799,13.016186125989757
91800,10.730645652606391
91801,8.872287606275348
91802,10.97623188145498
91803,6.112598099710967
91804,7.161890392494243
91805,13.264060277679063
91806,7.616937809201332
91807,5.486657240607581
91808,10.265714570272044
91809,10.643473070085566
91810,12.550609113907061
91811,10.578876094354438
91812,6.933248997941191
91813,7.416280151715707
91814,10.44738072315614
91815,9.975726575938857
91816,8.881679822827861
91817,7.300665051649032
91818,7.086179611298212
91819,6.035150897646323
91820,8.950867451780866
91821,5.8465960005253645
91822,10.190689612065045
91823,12.286098998220368
91824,7.158922522612393
91825,9.103571753625904
91826,7.746010861224205
91827,9.691230036827612
91828,8.944936347014636
91829,12.035841728822463
91830,6.879689721289969
91831,8.621401910312892
91832,7.300471964820652
91833,9.387763678461837
91834,10.249680722433071
91835,5.471106096982828
91836,7.662056590614057
91837,8.705260377516593
91838,8.576007487431005
91839,11.216281148720398
91840,7.437796058110138
91841,9.63690976333219
91842,7.274840118532799
91843,11.428249227314877
91844,4.681080208983326
91845,12.104537352928395
91846,9.985174189911184
91847,6.584717017963404
91848,9.727100511740904
91849,15.057912456240437
91850,9.126679705247613
91851,10.250841822668393
91852,14.325392632334548
91853,9.649557277935033
91854,7.016205006300142
91855,9.297249282319427
91856,8.307163295880295
91857,7.8301595210401995
91858,9.24135922944282
91859,9.028566661585963
91860,8.812857319674684
91861,7.448322302213324
91862,8.938372090139381
91863,7.1834370638692935
91864,4.375184021190646
91865,12.476952147104948
91866,6.5863039073187775
91867,10.02285343904065
91868,8.918558746289529
91869,9.25341744382054
91870,11.05719370004577
91871,11.075994828426103
91872,5.040506506170676
91873,12.332847525498254
91874,10.002749591163505
91875,5.814435876363018
91876,8.74837976555208
91877,8.294257267374707
91878,10.154813143258718
91879,6.598573241361687
91880,10.462281844798598
91881,9.229852171504316
